pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,EDUCATION,Approved_Flag,MARITALSTATUS_Married,MARITALSTATUS_Single,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
0.5,0.0,0,0.0,0,0,0,0,1,1,1,56,5,67,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,16000,55,0,0,0.0,0.0,1,0,2,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.364,0.0,0,0.0,3,1,0,0,8,3,3,75,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,30000,66,1,0,0.0,0.0,1,0,2,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.5,0,0,0,1,1,1,0,36,19,63,0,0,0,0,0,0,0,0,0,0,0,0,0,560,0,16000,119,0,1,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.25,2,0.5,0,0,0,0,0,4,0,30,13,166,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,16000,27,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.25,0.25,1,0.25,1,1,0,0,1,3,1,9,4,69,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,26000,77,1,0,0.0,1.0,0,0,3,P2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,1,0,0,0,3,2,3,82,63,1221,0,0,0,0,0,0,0,0,0,0,0,0,1,55,1,140000,251,0,0,1.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,1,0,50,10,115,0,0,0,0,0,0,0,0,0,0,0,0,1,291,0,20000,131,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.182,2,0.182,0,0,0,2,8,3,0,154,8,54,900,4,7,11,0,0,0,0,0,8,10,0,0,21,1,35000,191,0,1,0.0,0.0,1,0,3,P2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,1,2,6,1,36,20,72,25,1,0,0,0,0,0,0,0,0,25,0,1,12,3,15000,38,0,1,0.333,0.0,1,0,3,P4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.25,0.0,0,0.0,0,2,0,1,1,3,0,32,6,40,0,0,0,0,0,0,0,0,0,0,0,1,1,113,0,18000,18,1,1,0.0,0.5,1,0,4,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,1,2,1,2,0,337,18,81,0,0,0,8,0,0,0,0,0,0,0,0,1,108,0,38000,64,0,1,0.5,0.0,0,1,2,P1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,4,0,0,20,6,104,0,0,0,12,0,0,0,0,0,0,0,0,0,220,0,20000,64,0,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.75,0.25,1,0.25,3,0,0,0,1,3,0,7,1,37,0,0,0,1,0,0,0,0,0,0,0,0,0,49,3,18000,122,0,0,0.0,0.0,0,0,3,P3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.25,0.062,3,0.188,3,0,0,0,8,8,1,57,1,40,0,0,0,1,0,0,0,0,0,0,0,0,1,41,2,35000,32,0,0,1.0,0.0,1,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0,0.0,0,0.0,0,0,0,0,1,0,0,2,2,48,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,22000,102,0,0,0.0,0.0,1,0,2,P3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.636,0.091,1,0.091,3,1,0,2,3,8,4,57,2,40,39,0,1,12,0,0,0,0,0,0,39,3,8,16,7,25000,78,1,1,0.429,0.429,0,0,3,P4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,56,56,495,22,0,0,0,0,0,0,0,0,0,22,0,0,1693,0,23000,89,0,0,0.0,0.0,0,0,2,P3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,0.0,0,0,0,0,1,1,0,15,6,33,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,15000,23,0,0,1.0,0.0,0,0,3,P4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,76,30,1,0,0,0,0,0,0,0,0,30,0,0,4,3,11500,27,0,0,0.0,0.0,0,0,1,P4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,3,0,0,80,40,451,30,0,10,3,0,0,0,0,0,0,30,0,0,3,1,23000,186,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.25,0.625,5,0.625,1,0,0,0,0,8,3,17,2,56,0,0,0,0,0,0,0,0,0,0,0,0,3,27,3,15000,63,0,0,1.0,0.0,0,0,3,P3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,2,1,9,9,67,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,20000,206,0,0,1.0,0.0,0,0,1,P4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,21,21,223,21,0,0,0,0,0,0,0,0,0,21,1,0,362,0,18400,99,0,0,0.0,0.0,1,0,2,P2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0,0.0,0,1,0,0,1,2,0,25,8,32,0,0,0,0,0,0,0,0,0,0,0,4,0,17,2,35000,62,1,0,0.0,0.25,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.5,1,0.5,0,0,0,0,2,0,0,25,12,35,24,0,0,0,0,0,0,0,0,0,24,0,0,5,5,24000,53,0,0,0.0,0.0,0,0,3,P4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.034,0,0,0,2,18,11,12,115,9,49,183,1,4,0,0,0,0,0,0,0,31,0,0,265,0,28000,100,0,1,0.0,0.0,1,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.091,0.0,2,0.182,2,0,0,4,2,9,3,38,3,37,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,21000,30,0,1,0.0,0.333,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,3,1,15,8,110,28,1,1,0,0,0,0,0,0,0,28,0,1,255,0,25000,30,0,0,0.0,0.0,0,0,1,P3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.444,0.0,1,0.111,2,0,0,0,5,4,1,40,2,26,56,0,0,0,0,0,0,0,0,0,56,0,0,73,1,15000,63,0,0,0.0,0.0,1,0,2,P3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,1,0,30,7,63,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,28000,64,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.333,0.0,0,0.0,1,0,0,0,1,8,0,113,4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,22000,51,0,0,0.0,0.0,0,0,1,P1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.5,0.0,0,0.0,2,1,0,2,0,6,1,12,2,66,0,0,0,0,0,0,0,0,0,0,0,7,7,6,13,20000,54,1,1,0.714,1.0,0,0,3,P4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.308,0.077,3,0.231,4,1,0,0,10,3,11,32,1,57,0,0,0,7,0,0,0,0,0,0,0,0,1,41,1,21000,184,1,0,1.0,0.0,1,0,1,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.25,2,0.5,0,0,0,0,2,2,3,22,11,102,0,0,0,10,0,0,0,0,0,0,0,0,1,364,0,45000,155,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0.0,1,0,0,0,2,0,0,73,9,812,29,0,1,0,0,0,0,0,0,0,29,0,0,54,1,35000,221,0,0,0.0,0.0,0,0,1,P3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,31,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,55000,54,0,0,0.0,1.0,0,0,3,P3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,58,58,969,0,0,0,0,0,0,0,0,0,0,0,0,0,1746,0,19000,280,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.333,0,0,0,0,3,0,1,41,20,233,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,33000,76,0,0,0.0,0.0,1,0,3,P2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,1,35,35,73,0,0,0,10,0,0,0,0,0,0,0,0,0,17,1,22000,128,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,64,64,954,60,0,4,0,0,0,0,0,0,0,60,0,0,1913,0,20000,69,0,0,0.0,0.0,0,0,2,P3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.222,0.222,2,0.222,2,3,0,1,0,9,1,40,2,40,0,0,0,0,0,0,0,0,0,0,0,1,0,53,2,30000,186,1,1,0.0,0.333,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,5,0,2,141,73,1822,0,0,0,0,0,0,0,0,0,0,0,0,0,3553,0,50000,69,0,0,0.0,0.0,1,0,4,P1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.462,0.077,1,0.077,3,0,0,0,4,9,3,58,2,51,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,30000,70,0,0,1.0,0.0,1,0,1,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,2,0,35,27,549,0,0,0,0,0,0,0,0,0,0,0,0,0,721,0,12000,65,0,0,0.0,0.0,0,0,1,P2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,1,0,1,0,0,99,99,68,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,35000,170,0,0,0.0,0.0,0,1,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.5,1,0.5,0,0,0,0,0,2,0,10,9,96,0,0,0,0,0,0,0,0,0,0,0,0,1,288,0,21000,269,0,0,0.0,0.0,0,0,2,P2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,1,1,74,74,2178,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12000,104,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,0.0,0,0,0,0,1,0,1,6,6,46,12,0,0,0,0,0,0,0,0,0,12,0,0,6,1,18000,62,0,0,0.0,0.0,0,0,4,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.0,0,0.0,0,1,0,0,0,2,0,13,5,63,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,45000,72,1,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.154,0.231,6,0.462,1,1,0,0,0,13,3,78,1,81,0,0,0,0,0,0,0,0,0,0,0,2,0,40,2,33000,70,1,0,0.0,1.0,0,0,3,P2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,1,0,1,0,5,0,2,86,14,33,27,1,0,0,0,0,0,0,0,0,25,0,0,577,0,24000,308,0,0,0.0,0.0,0,1,3,P2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.571,0.0,0,0.0,3,0,0,1,1,6,2,68,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,18000,190,0,1,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,1,0,1,0,59,59,722,0,0,0,0,0,0,0,0,0,0,0,0,0,706,0,43200,127,0,1,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,63,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,42000,40,0,0,0.0,0.0,0,0,2,P3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.067,0.267,5,0.333,0,1,0,0,0,15,3,87,3,37,0,0,0,0,0,0,0,0,0,0,0,1,0,17,1,24000,53,1,0,0.0,0.0,0,0,2,P1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,11,11,99,0,0,0,0,0,0,0,0,0,0,0,0,2,63,1,18000,186,0,0,0.0,0.0,0,0,2,P3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.0,1,1.0,0,0,0,0,1,0,1,39,39,114,0,0,0,10,0,0,0,0,0,0,0,0,0,1180,0,23000,247,0,0,0.0,0.0,0,0,2,P1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.0,1,1.0,0,0,0,0,1,0,0,21,21,73,60,0,0,0,0,0,0,0,0,0,60,0,0,0,1,35000,101,0,0,0.0,0.0,0,0,1,P4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.857,0.0,0,0.0,3,0,0,0,1,6,3,8,4,48,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,21000,38,0,0,1.0,0.0,0,0,1,P4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.2,2,0.4,0,0,0,4,0,5,0,49,7,41,5,5,0,0,0,0,0,0,0,0,5,0,2,1,1,20000,224,0,1,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,2,1,45,6,110,26,1,0,0,0,0,0,0,0,0,26,0,1,86,1,13000,126,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,1,0,5,0,0,68,30,51,29,2,2,8,0,0,0,0,0,0,29,0,3,2,3,18000,42,0,0,1.0,0.0,1,1,3,P4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.5,0.0,0,0.0,1,0,0,0,0,2,0,8,2,97,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,18000,186,0,0,0.0,0.0,0,0,2,P3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.667,2,0.667,1,0,0,0,3,0,0,28,14,126,23,0,0,0,0,0,0,0,0,0,23,0,0,855,0,19000,66,0,0,0.0,0.0,1,0,2,P3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,1,0,1,0,40,40,57,0,0,0,10,0,0,0,0,0,0,0,0,0,86,1,50000,317,0,1,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.04,0.0,1,0.04,0,0,0,0,25,0,1,47,4,692,81,2,17,0,0,0,0,0,0,0,11,0,3,2,3,30000,60,0,0,1.0,0.0,1,0,3,P4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,1,0,0,6,1,2,88,8,58,23,3,0,0,0,0,0,0,0,0,3,1,0,42,1,25000,191,1,0,0.0,0.0,0,0,1,P2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,68,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,38000,77,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.667,0.111,1,0.111,2,0,0,0,0,9,4,52,2,67,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,19000,24,0,0,0.5,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.5,2,0.5,1,0,0,0,1,3,1,28,8,61,0,0,0,0,0,0,0,0,0,0,0,2,0,226,0,30000,95,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0,1,0,0,0,4,0,39,18,78,14,2,0,0,0,0,0,0,0,0,14,1,2,8,1,17000,126,1,0,0.333,0.5,0,0,2,P4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.333,0.0,1,0.333,1,0,0,0,2,1,3,47,4,265,0,0,0,4,0,0,0,0,0,0,0,0,0,26,1,35000,251,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,2,0,0,1,3,0,112,7,14,0,0,0,0,0,0,0,0,0,0,0,10,12,6,13,22000,50,1,0,1.0,0.7,0,0,3,P4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,29,29,273,0,0,0,0,0,0,0,0,0,0,0,0,0,865,0,33000,131,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,3,1,12,7,88,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,21000,49,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.333,1,0.333,0,0,0,0,2,1,2,129,17,70,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,15000,120,0,0,0.0,0.0,0,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,37,37,327,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,0,25000,70,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.5,1,0.5,0,0,0,0,0,2,0,10,4,33,22,1,0,0,0,0,0,0,0,0,22,0,0,294,0,20000,41,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,1,0,4,0,37,28,59,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,38000,53,0,1,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,20000,75,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.3,3,0.3,0,0,0,1,1,9,1,48,6,50,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,42500,191,0,1,0.0,0.0,0,0,4,P2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,1,14,14,324,0,0,0,11,0,0,0,0,0,0,0,0,0,444,0,35000,92,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.25,0.0,0,0.0,1,0,0,1,0,4,1,14,3,80,0,0,0,0,0,0,0,0,0,0,0,0,1,91,2,15000,54,0,1,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,11,11,61,0,0,0,6,0,0,0,0,0,0,0,0,0,1,2,25500,162,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,0.0,1,0,0,0,1,1,0,7,3,113,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,27000,148,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.25,0.125,1,0.125,1,0,0,1,3,5,0,34,2,78,0,0,0,0,0,0,0,0,0,0,0,0,2,250,0,18000,123,0,1,0.0,0.0,1,0,2,P2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,2,0,3,1,213,97,692,27,0,0,0,0,0,0,0,0,0,27,0,0,2933,0,13000,366,0,1,0.0,0.0,0,0,1,P1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.0,1,1.0,0,0,0,0,0,1,0,9,9,81,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,12000,18,0,0,0.333,0.0,0,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.118,0.118,2,0.118,1,0,0,2,3,14,4,81,4,64,0,0,0,19,0,0,0,0,0,0,0,4,2,7,5,35000,66,0,1,0.0,0.8,1,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,78,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,28000,186,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,3,2,0,53,6,112,24,1,0,0,0,0,0,0,0,0,24,0,1,129,0,45000,275,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,24,24,46,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,23000,71,0,0,1.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,49,49,969,0,0,0,0,0,0,0,0,0,0,0,0,0,617,0,25000,65,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,0.0,0,0,0,0,2,0,0,15,5,139,0,0,0,4,0,0,0,0,0,0,0,0,1,4,3,16500,41,0,0,1.0,0.0,1,0,3,P3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,15,15,57,0,0,0,10,0,0,0,0,0,0,0,0,0,440,0,24000,66,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.5,1,0.5,0,0,0,0,0,2,0,33,15,203,0,0,0,0,0,0,0,0,0,0,0,0,0,978,0,35000,102,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.4,0.3,3,0.3,3,0,1,0,10,0,6,38,3,29,26,2,0,3,0,0,0,0,0,0,26,0,0,1161,0,16000,102,0,0,0.0,0.0,1,1,2,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.667,0.0,0,0.0,2,0,0,0,0,3,2,100,3,409,0,0,0,1,0,0,0,0,0,0,0,0,0,95,0,18000,33,0,0,0.0,0.0,0,0,3,P1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,12,12,88,27,1,0,0,0,0,0,0,0,0,27,0,2,77,1,24630,83,0,0,1.0,0.0,0,0,4,P4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,1,15,15,80,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,20000,125,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.071,2,0.143,0,0,0,5,2,12,2,124,8,84,0,0,0,10,0,0,0,0,0,0,0,0,0,669,0,17000,66,0,1,0.0,0.0,0,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,9,9,96,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,25000,128,0,0,0.0,0.0,0,0,3,P3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,1,0,0,0,0,3,1,18,8,393,29,1,0,16,0,0,0,0,0,0,29,0,0,5,1,19000,283,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.429,0.429,3,0.429,0,0,0,0,7,0,5,30,5,100,0,0,0,21,0,0,0,0,0,0,0,0,0,1935,0,25000,152,0,0,0.0,0.0,1,0,1,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.667,0.333,3,0.5,0,0,0,0,3,3,0,9,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,15000,48,0,0,0.0,0.0,1,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,0.0,0,0,0,0,0,1,1,4,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,30000,120,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,2,0,51,14,96,0,0,0,0,0,0,0,0,0,0,0,0,0,440,0,28000,96,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,24,24,456,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,35000,131,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.333,2,0.667,0,0,0,0,0,3,0,23,15,300,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,19000,99,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
